Id,SalePrice
2736,132834.66151565438
2737,102770.37379099039
2738,130244.13454260826
2739,157916.35197578344
2740,139937.1650521611
2741,145163.6480421937
2742,173110.90499753662
2743,143756.21806400386
2744,163385.4223648273
2745,153195.61439000873
2746,132029.00795749546
2747,134706.99806358822
2748,125171.50842030815
2749,122923.47573911108
2750,124723.40703271993
2751,128401.17332213852
2752,202456.56123697368
2753,146263.42360610917
2754,237451.8822565313
2755,137273.1376386958
2756,105854.46320509346
2757,83553.02694448689
2758,95666.89125749344
2759,153818.35559186892
2760,127706.23999497078
2761,142104.09034547867
2762,136259.87160067362
2763,183722.12579782144
2764,141807.77558441393
2765,234665.49373489787
2766,133480.28039359473
2767,70928.18328801513
2768,118492.39126326199
2769,127482.8530646037
2770,141459.71291328705
2771,111034.93417881714
2772,95377.81019571148
2773,181226.2277367672
2774,118027.71827415684
2775,121695.33434293244
2776,140933.47243503673
2777,161684.71087126384
2778,131586.0058866961
2779,128294.56007115921
2780,89660.9930223597
2781,90435.47675701827
2782,92434.95746047224
2783,67053.32182338378
2784,131555.03408829955
2785,145299.13441264388
2786,63857.82235163171
2787,128346.58108190523
2788,72400.99820868605
2789,173351.923063649
2790,99618.395631722
2791,118459.33887392099
2792,61762.64114598112
2793,138032.83609371507
2794,98872.80507285475
2795,110597.2225362805
2796,92489.21288083046
2797,184442.20740136984
2798,105371.7259323762
2799,123388.59968356296
2800,74770.34885312757
2801,109655.93418326066
2802,116366.945078638
2803,158473.65060498705
2804,108195.41310994464
2805,90676.9834785696
2806,75795.91127280933
2807,165556.7078983873
2808,155463.92854218
2809,132679.0072331491
2810,122406.54113737456
2811,152840.24657473274
2812,170837.07516520313
2813,167564.36811956143
2814,157239.41552644657
2815,113760.80071564644
2816,191188.3848580559
2817,162582.81502967313
2818,142983.30327771336
2819,177147.90381360633
2820,129374.99731637485
2821,129324.63573986187
2822,182927.7903716754
2823,271418.0445087933
2824,176299.75372183177
2825,131561.32930815528
2826,134796.37051752477
2827,135513.31806601406
2828,210251.37535966822
2829,199522.97410973292
2830,211352.7861027016
2831,195338.61221749912
2832,207882.8024663463
2833,256320.06271788967
2834,212942.43212480546
2835,224024.06308855745
2836,210321.39744470484
2837,163012.44054571388
2838,145740.06078657764
2839,202950.25017358485
2840,200414.95331081757
2841,206965.45441160293
2842,237115.76810005415
2843,160617.78664400548
2844,159981.18785801835
2845,118329.39799133874
2846,219955.96803633514
2847,210182.69305455242
2848,203370.75662509893
2849,200101.89631632224
2850,254178.55195235185
2851,213613.63699445387
2852,214073.38008718332
2853,239988.8158289195
2854,156959.10275678613
2855,199939.93074636444
2856,202871.86874124943
2857,198428.18122988578
2858,199974.81177751
2859,132862.7813397079
2860,140606.90383852646
2861,116919.44974426564
2862,215099.14006098724
2863,135040.25719936567
2864,225878.91913069316
2865,138503.4805704706
2866,160488.0400338401
2867,103037.3634208504
2868,112107.9418074546
2869,101536.48535365553
2870,131503.87157908006
2871,72780.25736975671
2872,31761.967612291133
2873,103805.36331260935
2874,127745.21274267917
2875,125284.94823968402
2876,185302.62962123187
2877,132000.45737943845
2878,167076.2454977944
2879,138903.53717741102
2880,105317.31346044791
2881,138748.09743195772
2882,145418.90064776142
2883,182938.74756298307
2884,187000.17710331586
2885,166050.41131563947
2886,211960.62003413032
2887,105081.68287414266
2888,147752.19702093798
2889,60102.36620089138
2890,85283.2777531969
2891,143001.65298172247
2892,48675.13176049043
2893,98967.41733513867
2894,59183.60410719807
2895,258374.7763134959
2896,246339.54091154475
2897,206074.50973369606
2898,146508.92903220636
2899,211207.69723096825
2900,161831.85454342887
2901,184259.31577402813
2902,184820.44208163134
2903,267660.8506892229
2904,278949.5435119553
2905,51867.39580042106
2906,190487.23283141133
2907,133331.44461872263
2908,138154.91994002278
2909,153088.28276921777
2910,79967.92000118637
2911,89927.87679703224
2912,147898.31150322006
2913,86944.49402316427
2914,78109.04847597344
2915,85487.8837464211
2916,87155.19926157128
2917,168896.08342733054
2918,118428.73254447017
2919,211953.5968195621
